UniqueCarrier,Origin,Dest,Distance,Day_of_Week
XE,CLE,DCA,310,Sunday
9E,DTW,CID,431,Thursday
UA,SFO,SNA,372,Thursday
WN,SLC,DEN,390,Tuesday
DL,DAY,ATL,432,Sunday
YV,MEM,ORD,491,Friday
AA,PHL,DFW,1302,Wednesday
9E,ATW,DTW,297,Wednesday
YV,PHX,AUS,872,Saturday
WN,OKC,DAL,181,Wednesday
MQ,DFW,ABI,158,Wednesday
CO,PHX,IAH,1009,Saturday
WN,TPA,PBI,174,Monday
OH,DTW,CVG,229,Thursday
AA,DFW,TUL,237,Thursday
DL,SFO,CVG,2036,Friday
WN,LAS,MDW,1521,Tuesday
UA,SLC,DEN,390,Friday
EV,BNA,ATL,214,Saturday
CO,IAH,DCA,1208,Tuesday
WN,LGA,BWI,185,Saturday
MQ,CLE,ORD,316,Saturday
9E,MEM,PFN,417,Friday
WN,BNA,DTW,457,Friday
OO,DEN,BUR,850,Saturday
DL,LAX,DTW,1979,Friday
US,LAS,SFO,414,Saturday
WN,SJC,PDX,569,Wednesday
WN,SJC,ONT,334,Sunday
OO,DEN,COS,73,Tuesday
UA,SMF,DEN,909,Sunday
WN,OMA,STL,342,Monday
MQ,DFW,LIT,304,Tuesday
WN,HOU,CRP,187,Monday
DL,MSP,PDX,1426,Wednesday
DL,ORF,ATL,516,Thursday
US,PHX,IAH,1009,Thursday
AA,DEN,ORD,888,Saturday
EV,ATL,CAE,191,Thursday
UA,ORD,SFO,1846,Thursday
F9,SEA,DEN,1024,Friday
XE,BNA,IAH,657,Wednesday
DL,MSP,PDX,1426,Wednesday
XE,AEX,IAH,190,Tuesday
DL,RSW,DTW,1085,Wednesday
WN,PVD,BWI,328,Monday
AA,LAS,DFW,1055,Friday
EV,PIT,ATL,526,Tuesday
9E,MEM,TYS,342,Sunday
WN,STL,BWI,737,Sunday
AA,BOS,ORD,867,Saturday
UA,BOS,ORD,867,Tuesday
US,FLL,CLT,631,Wednesday
WN,MDW,RSW,1105,Thursday
MQ,GRR,DFW,931,Friday
EV,BNA,ATL,214,Saturday
9E,DTW,TVC,207,Friday
WN,BWI,FLL,925,Sunday
DL,GRR,DTW,120,Tuesday
EV,ATL,GPT,352,Tuesday
OH,ATL,PVD,903,Tuesday
YV,PHX,DRO,351,Tuesday
B6,SFO,LGB,354,Tuesday
9E,IND,MEM,381,Sunday
OH,LIT,DTW,705,Sunday
WN,PDX,SJC,569,Thursday
WN,CMH,MDW,284,Thursday
US,ORD,PHX,1440,Saturday
XE,EWR,RDU,416,Friday
US,SJU,PHL,1576,Friday
US,CLT,RSW,600,Saturday
AA,STL,DCA,719,Sunday
YV,BUF,IAD,284,Saturday
DL,ATL,PDX,2172,Saturday
DL,ATL,FLL,581,Friday
MQ,GSP,DFW,862,Monday
YV,ORD,EWR,719,Saturday
MQ,DFW,LBB,282,Wednesday
AA,MIA,SJU,1045,Sunday
YV,ORD,DSM,299,Sunday
US,PHX,ABQ,328,Thursday
OO,SFO,ACV,250,Saturday
WN,FLL,AUS,1105,Tuesday
MQ,ORD,IND,177,Thursday
F9,SJC,DEN,949,Monday
AA,STL,DFW,551,Monday
OH,JAX,LGA,834,Saturday
XE,CVG,EWR,569,Saturday
F9,DEN,DTW,1123,Friday
EV,ATL,STL,483,Saturday
OO,SFO,ACV,250,Friday
CO,IAH,EWR,1400,Thursday
WN,PHX,SFO,651,Tuesday
XE,AMA,IAH,519,Thursday
DL,ATL,LGA,761,Wednesday
US,FLL,CLT,631,Monday
AA,SFO,LAX,337,Wednesday
US,DCA,BOS,399,Tuesday
9E,ATL,EWR,745,Tuesday
US,PHX,ABQ,328,Saturday
AA,ORD,PHX,1440,Wednesday
9E,STL,ATL,483,Saturday
AS,SEA,SMF,605,Thursday
9E,ATL,MSY,425,Saturday
AS,SEA,PSP,987,Wednesday
UA,LAX,SFO,337,Wednesday
US,MSP,PHX,1276,Wednesday
MQ,TXK,DFW,181,Saturday
OO,TYS,DEN,1162,Sunday
WN,LAX,PHX,370,Friday
WN,LAS,SAN,258,Saturday
UA,DEN,PHX,602,Wednesday
DL,DEN,ATL,1199,Saturday
AA,ORD,LAX,1745,Sunday
UA,CLT,ORD,599,Sunday
B6,BOS,MCO,1121,Wednesday
US,DFW,LAS,1055,Friday
US,PHX,SLC,507,Tuesday
UA,IAD,MCO,758,Sunday
DL,LGA,BOS,185,Monday
B6,SWF,MCO,989,Friday
CO,EWR,FLL,1065,Friday
DL,MKE,MSP,297,Thursday
XE,EWR,ROC,246,Tuesday
F9,DEN,PHX,602,Sunday
HA,LIH,HNL,102,Saturday
US,DCA,LGA,214,Thursday
AS,WRG,PSG,31,Thursday
EV,FNT,ATL,644,Friday
DL,LAX,ATL,1946,Thursday
XE,IAH,PBI,956,Sunday
WN,PIT,PHX,1813,Monday
MQ,TUL,ORD,585,Friday
AA,DFW,SNA,1205,Monday
AA,ORD,MSP,334,Sunday
EV,MYR,ATL,317,Thursday
9E,MEM,CHA,271,Saturday
DL,ORD,DTW,235,Tuesday
YV,LAS,SNA,226,Tuesday
MQ,TXK,DFW,181,Saturday
AA,DFW,SDF,733,Sunday
F9,DEN,LAS,629,Sunday
OO,LAX,PHX,370,Wednesday
DL,DFW,DTW,987,Thursday
CO,DEN,IAH,862,Friday
EV,OAJ,ATL,399,Tuesday
XE,JAN,IAH,351,Wednesday
WN,PHX,PDX,1009,Sunday
9E,CLE,DTW,95,Saturday
EV,ATL,CRW,363,Sunday
OO,COS,SLC,410,Monday
MQ,ABI,DFW,158,Friday
B6,BOS,PBI,1197,Sunday
HA,OGG,HNL,100,Friday
AS,SJC,SEA,696,Wednesday
DL,JAX,ATL,270,Friday
AA,DFW,BDL,1471,Saturday
WN,LAS,MCI,1140,Saturday
AS,SEA,MCO,2553,Tuesday
XE,IAD,BTV,442,Monday
DL,SLC,SAN,626,Wednesday
UA,BOS,ORD,867,Sunday
AA,COS,DFW,592,Saturday
WN,LAS,AMA,758,Friday
CO,LAS,IAH,1222,Saturday
OO,SMX,LAX,135,Sunday
MQ,ORD,PHL,678,Friday
XE,RIC,EWR,278,Tuesday
9E,ATL,AUS,813,Tuesday
AA,SJU,MIA,1045,Monday
DL,MCI,DTW,629,Tuesday
AS,SEA,PSP,987,Saturday
US,PHX,RNO,601,Friday
WN,SAT,DAL,248,Thursday
EV,ATL,TLH,223,Monday
DL,ATL,PBI,545,Wednesday
FL,ATL,LAS,1747,Thursday
MQ,PIA,ORD,130,Saturday
DL,SLC,LAS,368,Tuesday
AA,DFW,LAS,1055,Saturday
WN,AUS,DAL,189,Saturday
9E,JAX,MEM,576,Thursday
OO,ELP,LAX,714,Monday
WN,PHX,SAN,304,Monday
US,CLT,CLE,430,Monday
WN,HOU,PHX,1020,Saturday
OO,SLC,RNO,422,Friday
CO,IAH,BWI,1235,Friday
AA,OGG,LAX,2486,Friday
HA,HNL,KOA,163,Wednesday
UA,BIL,DEN,455,Wednesday
MQ,AMA,DFW,313,Wednesday
OO,SLC,SFO,599,Sunday
WN,MDW,CMH,284,Friday
FL,TPA,ROC,1079,Friday
AS,SEA,ANC,1449,Monday
XE,DTW,EWR,487,Sunday
AA,ORD,ATL,606,Wednesday
WN,LAS,SEA,866,Thursday
OO,SFO,SMF,86,Monday
AA,SDF,DFW,733,Monday
FL,IAD,ATL,533,Monday
US,DTW,CLT,500,Sunday
DL,PBI,ATL,545,Tuesday
UA,DEN,LGA,1619,Tuesday
AS,JNU,ANC,571,Tuesday
OO,SFO,MRY,77,Sunday
MQ,MKE,MQT,236,Wednesday
AA,MSP,ORD,334,Monday
XE,MKE,IAH,984,Sunday
DL,CVG,MCO,756,Sunday
DL,RDU,ATL,356,Monday
WN,BNA,HOU,670,Tuesday
9E,ORD,ATL,606,Saturday
US,PHL,CLT,448,Friday
OH,DTW,CLE,95,Tuesday
DL,MEM,TPA,656,Sunday
OO,MSN,DEN,826,Friday
EV,ATL,CLE,554,Monday
MQ,BOS,JFK,187,Sunday
AA,IAH,MIA,964,Sunday
WN,LAX,SJC,308,Wednesday
US,CLT,BUF,546,Thursday
DL,SLC,JFK,1989,Monday
YV,IAD,CAE,401,Monday
WN,PHX,MDW,1444,Tuesday
WN,LAS,LAX,236,Monday
DL,ATL,BOS,946,Sunday
B6,AUS,JFK,1522,Friday
WN,MHT,BWI,377,Sunday
CO,ORD,EWR,719,Wednesday
WN,DAL,AUS,189,Thursday
WN,AUS,ELP,528,Wednesday
MQ,ORD,CLT,599,Saturday
MQ,RDU,BOS,612,Thursday
WN,BUR,PHX,369,Saturday
OO,DFW,SLC,988,Wednesday
DL,ATL,MCI,692,Sunday
DL,RDU,DTW,501,Thursday
AA,ORD,AUS,978,Sunday
FL,ATL,LGA,761,Friday
DL,RSW,DTW,1085,Sunday
US,CLT,BOS,728,Thursday
OH,EVV,DTW,364,Sunday
DL,ATL,SAN,1891,Friday
DL,BOS,ATL,946,Friday
CO,IAH,CMH,986,Wednesday
OO,MKE,DEN,896,Friday
WN,MDW,HOU,937,Thursday
YV,ORD,BHM,584,Sunday
XE,ORD,BUF,473,Saturday
AA,ORD,IAH,925,Sunday
FL,MKE,MSP,297,Sunday
AA,SJU,DFW,2165,Sunday
WN,SAN,MDW,1728,Sunday
UA,RNO,SFO,192,Sunday
XE,TYS,IAH,772,Sunday
OO,ACV,SFO,250,Saturday
OO,SFO,PDX,550,Sunday
WN,PBI,TPA,174,Monday
MQ,XNA,ORD,522,Monday
OO,ASE,DEN,125,Thursday
XE,MLU,IAH,262,Saturday
DL,ATL,STT,1599,Saturday
UA,ORD,OMA,416,Monday
OH,HSV,DTW,554,Sunday
WN,LAS,SAN,258,Friday
AA,DFW,LGA,1389,Sunday
UA,SAN,SFO,447,Tuesday
MQ,JAX,MIA,334,Friday
DL,ATL,MCO,403,Wednesday
OO,ORD,PIA,130,Monday
UA,SFO,LAX,337,Saturday
WN,PHL,PBI,951,Saturday
WN,DEN,PHX,602,Tuesday
CO,AUS,IAH,140,Friday
OO,DEN,ASE,125,Monday
UA,DEN,MCI,533,Friday
WN,SAT,PHX,843,Monday
XE,LFT,IAH,201,Monday
DL,ATL,JAX,270,Wednesday
OH,ORD,JFK,740,Friday
MQ,SJT,DFW,228,Monday
OO,CVG,LEX,70,Sunday
WN,LAS,SLC,368,Monday
WN,MCI,STL,237,Thursday
AA,DFW,OGG,3711,Friday
CO,IAH,LGA,1416,Tuesday
WN,PDX,BOI,344,Wednesday
OO,TUS,LAX,451,Saturday
HA,OGG,HNL,100,Friday
OO,SLC,DEN,390,Saturday
OO,SLC,HLN,402,Sunday
AS,PDX,SNA,859,Saturday
AA,DFW,PHL,1302,Thursday
F9,MKE,RSW,1183,Monday
WN,HOU,OKC,419,Friday
EV,JAN,ATL,341,Tuesday
OO,BNA,DEN,1013,Tuesday
YV,LIH,HNL,102,Sunday
WN,ELP,PHX,347,Monday
DL,SAT,ATL,874,Sunday
US,ORD,CLT,599,Saturday
MQ,XNA,ORD,522,Wednesday
OO,PDX,SEA,129,Sunday
OO,MEM,ORD,491,Monday
YV,ORD,CHS,760,Wednesday
MQ,DCA,JFK,213,Tuesday
UA,PIT,SFO,2254,Saturday
US,LAS,SFO,414,Wednesday
UA,DEN,BOS,1754,Sunday
FL,IND,LGA,659,Friday
AA,ORD,MCO,1005,Monday
MQ,DFW,CRP,354,Thursday
WN,PVD,BWI,328,Sunday
FL,MSP,MCO,1310,Monday
DL,FLL,CVG,932,Thursday
AA,BOS,DFW,1562,Monday
OO,SFO,SMF,86,Wednesday
US,CLT,RIC,256,Tuesday
OO,OMA,ORD,416,Friday
AA,DFW,ABQ,569,Sunday
OO,SFO,BOI,522,Monday
B6,RSW,JFK,1074,Friday
AA,PHX,ORD,1440,Wednesday
HA,OGG,HNL,100,Monday
EV,BTR,ATL,449,Tuesday
DL,MSP,JFK,1028,Wednesday
WN,BNA,SAT,822,Monday
WN,BWI,RSW,919,Friday
XE,SAT,IAH,191,Thursday
FL,ATL,BUF,712,Saturday
AA,LAX,SFO,337,Friday
B6,JFK,LAX,2475,Sunday
AA,MIA,TPA,204,Saturday
DL,MSY,ATL,425,Wednesday
AA,AUS,DFW,190,Tuesday
UA,LAX,DEN,862,Monday
WN,SJC,SAN,418,Saturday
OH,CMH,DTW,155,Wednesday
AA,MSY,DFW,448,Sunday
WN,HOU,HRL,276,Thursday
AS,SEA,ANC,1449,Tuesday
DL,DTW,EWR,487,Thursday
XE,IAH,MAF,429,Friday
WN,LAS,DEN,629,Sunday
B6,LGB,BOS,2602,Monday
UA,SFO,EWR,2565,Monday
UA,SFO,LAS,414,Sunday
US,SJC,PHX,622,Thursday
OO,SBN,ORD,84,Wednesday
WN,SAN,PHX,304,Sunday
UA,LAS,DEN,629,Monday
AS,DEN,SEA,1024,Wednesday
HA,KOA,HNL,163,Sunday
WN,LAS,TPA,1984,Saturday
MQ,DFW,JAN,408,Friday
UA,DEN,LAX,862,Sunday
WN,BUR,SMF,358,Tuesday
OO,BTM,SLC,357,Sunday
HA,HNL,ITO,216,Saturday
OO,SFO,EUG,451,Tuesday
OH,CVG,DCA,411,Friday
EV,HOU,ATL,696,Friday
OH,BTV,JFK,267,Thursday
UA,IAD,DEN,1452,Saturday
US,CLT,LGA,544,Friday
MQ,AEX,DFW,285,Tuesday
EV,OKC,ATL,761,Monday
F9,DEN,LAX,862,Sunday
OO,SFO,RNO,192,Saturday
DL,LAX,ATL,1946,Wednesday
CO,MCI,IAH,643,Saturday
AA,MSY,ORD,837,Saturday
WN,ABQ,MDW,1121,Sunday
MQ,SGF,DFW,364,Saturday
DL,MSP,ATL,906,Saturday
YV,GJT,DEN,212,Sunday
WN,OAK,GEG,723,Saturday
EV,GPT,ATL,352,Thursday
DL,LAS,MSP,1300,Wednesday
DL,GRR,DTW,120,Saturday
UA,PDX,IAD,2327,Monday
EV,AEX,ATL,500,Monday
B6,BOS,JAX,1011,Saturday
WN,BHM,JAX,365,Sunday
B6,PBI,JFK,1028,Saturday
FL,MDW,MCO,989,Friday
WN,OAK,LAX,337,Wednesday
DL,MSP,JFK,1028,Wednesday
XE,IAH,PIT,1117,Wednesday
WN,SDF,STL,254,Tuesday
9E,PIT,ATL,526,Tuesday
FL,DCA,ATL,547,Saturday
OO,BUR,SLC,574,Wednesday
OO,DEN,MSO,679,Sunday
US,RNO,PHX,601,Friday
AS,SEA,DEN,1024,Monday
9E,MSP,RAP,490,Saturday
B6,FLL,BOS,1237,Friday
US,MCO,PHX,1848,Friday
EV,ATL,VPS,250,Wednesday
XE,MOB,IAH,427,Monday
FL,IAD,ATL,533,Friday
UA,SEA,DEN,1024,Monday
OO,SFO,SNA,372,Monday
DL,SLC,GEG,546,Sunday
AA,MIA,ATL,595,Monday
XE,IAH,MCI,643,Sunday
WN,DAL,STL,546,Saturday
WN,FLL,PHL,992,Sunday
9E,ATL,CHS,259,Thursday
US,CLT,RSW,600,Sunday
WN,PHX,LAS,256,Thursday
UA,ORD,LGA,733,Sunday
WN,ELP,ABQ,223,Tuesday
WN,SJC,ONT,334,Friday
OO,ABQ,DEN,349,Wednesday
AA,MIA,DCA,920,Thursday
US,PHX,ABQ,328,Wednesday
AA,LAX,BOS,2611,Tuesday
WN,PDX,SMF,479,Thursday
EV,ATL,HOU,696,Sunday
AA,DFW,SMF,1431,Sunday
UA,MCO,IAD,758,Saturday
EV,ATL,GSP,153,Saturday
DL,LGA,ATL,761,Friday
DL,JFK,LAS,2248,Wednesday
DL,BOS,PBI,1197,Saturday
WN,MSY,LAS,1501,Friday
UA,DEN,TPA,1506,Friday
DL,ATL,FLL,581,Tuesday
UA,LGA,ORD,733,Monday
FL,SRQ,ATL,445,Saturday
DL,MEM,LAX,1619,Wednesday
XE,EWR,RDU,416,Wednesday
EV,PNS,ATL,272,Wednesday
AA,MCO,ORD,1005,Thursday
US,BOS,DCA,399,Tuesday
YV,CHS,IAD,441,Monday
US,CLT,RIC,256,Thursday
UA,LAX,JFK,2475,Tuesday
YV,TUS,PHX,110,Thursday
FL,CMH,ATL,446,Wednesday
MQ,STL,RDU,667,Saturday
AA,DFW,PIT,1068,Thursday
AA,PDX,DFW,1616,Monday
DL,MCO,MEM,683,Friday
AA,BNA,MIA,806,Wednesday
XE,IAD,EWR,213,Saturday
WN,OMA,MDW,423,Sunday
XE,EWR,MEM,946,Sunday
OO,AVP,ORD,631,Sunday
OO,OAK,SLC,589,Sunday
OH,DTW,SDF,306,Wednesday
MQ,BOS,JFK,187,Monday
B6,JFK,BTV,267,Monday
UA,SNA,ORD,1726,Sunday
YV,DEN,GJT,212,Wednesday
YV,RAP,DEN,300,Thursday
OH,JFK,STL,892,Saturday
AA,STL,DFW,551,Sunday
WN,LGA,MDW,725,Thursday
EV,CAK,ATL,528,Thursday
AS,ANC,HNL,2777,Thursday
AA,DTW,DFW,987,Wednesday
AA,LGA,MIA,1097,Wednesday
WN,SAN,SJC,418,Sunday
WN,SMF,SAN,480,Thursday
FL,BWI,ATL,576,Sunday
WN,HOU,MSY,303,Friday
OO,DEN,BIS,517,Monday
DL,MCO,ATL,403,Saturday
DL,SJU,ATL,1547,Sunday
WN,BNA,MSY,471,Wednesday
MQ,DFW,SGF,364,Thursday
US,MCO,CLT,468,Tuesday
CO,CLE,LAX,2053,Monday
YV,ORD,EWR,719,Wednesday
MQ,ORD,CMH,296,Tuesday
HA,HNL,OGG,100,Thursday
UA,LGA,ORD,733,Friday
AA,DFW,SNA,1205,Friday
9E,GSP,DTW,508,Wednesday
WN,SFO,SAN,447,Saturday
WN,SNA,SJC,342,Friday
WN,BUR,PHX,369,Thursday
XE,MSP,EWR,1008,Friday
US,BOS,DCA,399,Tuesday
9E,MSP,RAP,490,Sunday
YV,ITO,HNL,216,Saturday
DL,DFW,ATL,732,Thursday
UA,LAX,LIH,2615,Thursday
OO,DEN,ELP,563,Wednesday
MQ,ORD,BNA,409,Sunday
OO,SFO,SLC,599,Tuesday
F9,DEN,IND,977,Tuesday
CO,SEA,EWR,2401,Wednesday
EV,XNA,ATL,589,Thursday
MQ,ORD,CVG,264,Monday
WN,PHL,TPA,920,Sunday
UA,SFO,JFK,2586,Sunday
MQ,LSE,ORD,215,Tuesday
MQ,XNA,DFW,281,Friday
AA,TUL,DFW,237,Saturday
DL,MSP,ATL,906,Saturday
AA,LGA,MIA,1097,Sunday
WN,LAS,SAT,1069,Thursday
UA,IAD,BOS,413,Friday
OO,SEA,SLC,689,Sunday
MQ,CID,ORD,196,Thursday
DL,MCO,ATL,403,Friday
DL,ELP,ATL,1282,Friday
DL,CVG,FLL,932,Monday
WN,HOU,BNA,670,Sunday
OO,PDX,SFO,550,Tuesday
AA,DFW,SAN,1171,Thursday
DL,DEN,ATL,1199,Friday
WN,STL,MCO,880,Friday
9E,MEM,STL,256,Monday
9E,MSP,FNT,491,Wednesday
OO,ORD,MLI,139,Sunday
CO,SLC,IAH,1195,Monday
WN,CLE,MDW,307,Friday
YV,ONT,PHX,325,Thursday
US,DFW,PHX,868,Sunday
WN,BWI,MDW,611,Sunday
DL,TPA,ATL,406,Saturday
AS,SEA,LAX,954,Thursday
DL,ATL,ONT,1900,Thursday
9E,HSV,DTW,554,Wednesday
US,PHX,ORD,1440,Saturday
YV,TVC,ORD,224,Friday
DL,LGA,BOS,185,Monday
FL,ATL,MCO,403,Friday
US,DCA,FLL,899,Friday
F9,DEN,SAN,853,Monday
WN,STL,MDW,251,Saturday
US,FLL,CLT,631,Tuesday
DL,PHL,MSP,980,Monday
AS,ANC,ADQ,253,Thursday
EV,HPN,ATL,780,Thursday
YV,IAD,LGA,229,Saturday
DL,DCA,ATL,547,Sunday
DL,MSP,SAN,1532,Tuesday
WN,MSY,HOU,303,Wednesday
WN,OAK,BUR,325,Wednesday
US,DCA,MCO,759,Friday
WN,STL,CMH,410,Friday
OO,LAX,IYK,123,Thursday
B6,FLL,EWR,1065,Tuesday
9E,DTW,FWA,128,Saturday
AA,ORD,RDU,647,Tuesday
XE,GSP,IAD,383,Thursday
WN,OAK,BUR,325,Wednesday
HA,HNL,KOA,163,Tuesday
DL,MSP,ORD,334,Thursday
DL,ATL,MCO,403,Thursday
AS,EWR,SEA,2401,Wednesday
DL,JFK,MIA,1090,Sunday
WN,SAT,LAS,1069,Tuesday
OO,OAK,SLC,589,Friday
WN,MDW,MSP,349,Friday
WN,MCO,BDL,1050,Monday
AS,SNA,SEA,978,Friday
CO,EWR,SNA,2433,Sunday
AA,DFW,DCA,1192,Sunday
WN,MCO,HOU,848,Thursday
MQ,HPN,ORD,738,Friday
AS,SEA,SFO,679,Wednesday
WN,SAT,ELP,496,Saturday
MQ,ORD,CMI,135,Friday
OO,LAX,SLC,590,Sunday
US,PHL,LAX,2401,Tuesday
WN,SJC,PHX,622,Saturday
WN,BWI,SDF,495,Tuesday
WN,LAX,SJC,308,Thursday
WN,MDW,STL,251,Friday
WN,OAK,BUR,325,Tuesday
DL,SAN,DTW,1956,Friday
XE,CLE,IAD,288,Friday
UA,CMH,ORD,296,Thursday
UA,SNA,DEN,846,Friday
DL,DTW,EWR,487,Monday
OO,MRY,LAX,267,Tuesday
DL,SLC,ATL,1589,Saturday
HA,OGG,HNL,100,Friday
DL,ATL,JAX,270,Monday
OO,CPR,SLC,320,Friday
YV,DEN,COS,73,Sunday
MQ,LAX,SJC,308,Friday
9E,CHS,MEM,589,Friday
DL,JFK,SAN,2446,Tuesday
OO,LAX,SAN,109,Sunday
WN,DEN,MSP,680,Wednesday
MQ,DFW,SJT,228,Wednesday
DL,JFK,DEN,1626,Saturday
UA,ORD,IAD,589,Sunday
YV,DEN,CLE,1201,Saturday
UA,LAX,SFO,337,Saturday
UA,LGA,DEN,1619,Friday
MQ,SAN,LAX,109,Friday
B6,LGB,PDX,846,Thursday
AA,RSW,DFW,1017,Friday
WN,LAX,OAK,337,Monday
EV,GPT,ATL,352,Friday
XE,IND,IAH,845,Thursday
AA,SAN,DFW,1171,Wednesday
WN,FLL,MCO,178,Saturday
DL,SFO,ATL,2139,Saturday
AA,DFW,PIT,1068,Sunday
US,PIT,PHL,267,Sunday
US,PHX,DFW,868,Wednesday
WN,PIT,PHL,267,Saturday
US,PIT,CLT,366,Saturday
EV,MLI,ATL,633,Tuesday
US,PHX,LAS,256,Thursday
AA,COS,DFW,592,Wednesday
AA,STL,SFO,1736,Sunday
CO,IAH,HDN,986,Sunday
FL,ATL,BKG,535,Tuesday
UA,DEN,ORD,888,Monday
CO,LAS,IAH,1222,Monday
OO,ELP,LAX,714,Tuesday
EV,CLE,ATL,554,Saturday
XE,IAH,COS,809,Tuesday
OO,EUG,SFO,451,Sunday
HA,LIH,HNL,102,Saturday
OO,ORD,AVL,536,Wednesday
OO,SFO,RDM,462,Saturday
OO,CVG,BUF,410,Sunday
US,CLT,RDU,130,Sunday
XE,CLE,BOS,563,Monday
WN,MDW,PHX,1444,Saturday
WN,PDX,SMF,479,Tuesday
AA,SEA,ORD,1721,Monday
AA,MIA,LGA,1097,Friday
DL,BWI,SLC,1864,Sunday
DL,LAX,ATL,1946,Friday
AA,DFW,OMA,583,Tuesday
WN,MCO,IND,828,Monday
DL,OGG,LAX,2486,Wednesday
WN,SAT,HRL,233,Wednesday
AS,DEN,SEA,1024,Saturday
DL,MSP,MKE,297,Wednesday
WN,SJC,PHX,622,Saturday
WN,FLL,TPA,197,Sunday
DL,SFO,DTW,2079,Tuesday
DL,PHL,ATL,665,Tuesday
DL,ATL,MCO,403,Tuesday
DL,BOS,DTW,632,Tuesday
B6,MCO,IAD,758,Monday
AA,ORD,DFW,802,Thursday
HA,HNL,OGG,100,Saturday
DL,RDU,ATL,356,Tuesday
WN,TUL,LAS,1076,Thursday
MQ,ORD,CMH,296,Friday
FL,MKE,ATL,669,Sunday
WN,MCI,OKC,313,Sunday
AA,DFW,EWR,1372,Friday
FL,MKE,LGA,738,Tuesday
AA,DFW,LAS,1055,Thursday
9E,DTW,SCE,300,Thursday
WN,TUS,ABQ,321,Wednesday
B6,SRQ,JFK,1041,Monday
WN,TPA,CMH,829,Friday
WN,PHL,PBI,951,Tuesday
WN,SLC,LAS,368,Saturday
AS,SEA,LAX,954,Saturday
CO,PHX,CLE,1737,Friday
CO,EWR,LAX,2454,Saturday
CO,IAH,DFW,224,Friday
UA,SNA,ORD,1726,Thursday
US,PIT,CLT,366,Monday
AA,ORD,MTJ,1081,Saturday
WN,HOU,MDW,937,Friday
OO,BOI,ORD,1437,Saturday
XE,IAH,LRD,301,Wednesday
DL,DFW,ATL,732,Saturday
OO,DEN,MKE,896,Saturday
HA,HNL,OGG,100,Wednesday
MQ,AZO,ORD,122,Tuesday
MQ,ORD,XNA,522,Tuesday
MQ,DCA,BNA,562,Sunday
OO,ORD,XNA,522,Thursday
WN,SMF,PDX,479,Thursday
WN,LAS,LAX,236,Thursday
WN,PIT,PHL,267,Friday
B6,CLT,FLL,631,Friday
XE,IAD,CLE,288,Thursday
FL,STL,ATL,483,Tuesday
MQ,DFW,JAN,408,Friday
FL,RDU,ATL,356,Sunday
WN,MHT,BWI,377,Tuesday
HA,ITO,HNL,216,Sunday
MQ,SAN,LAX,109,Saturday
AA,ORD,RSW,1120,Tuesday
WN,OAK,ONT,362,Wednesday
EV,SHV,ATL,551,Wednesday
UA,DEN,HNL,3365,Saturday
B6,PBI,EWR,1024,Monday
9E,PWM,DTW,668,Thursday
DL,LAS,LAX,236,Monday
US,PHX,LAS,256,Wednesday
AA,ABQ,DFW,569,Thursday
CO,SFO,IAH,1635,Saturday
B6,JFK,TPA,1005,Saturday
WN,SAT,DAL,248,Thursday
AA,MIA,PHL,1013,Friday
OO,SLC,SBA,615,Thursday
AA,STL,LAX,1593,Sunday
US,LGA,DCA,214,Monday
WN,SNA,LAS,226,Wednesday
CO,IAH,IND,845,Monday
US,ABE,CLT,481,Saturday
AA,SAN,ORD,1723,Wednesday
OO,ELP,DEN,563,Friday
XE,IAH,MOB,427,Wednesday
AA,LGA,DFW,1389,Wednesday
US,CLT,PIT,366,Monday
WN,ALB,BWI,288,Wednesday
AS,SNA,SEA,978,Friday
MQ,ORD,CLE,316,Monday
OH,JFK,ORD,740,Wednesday
US,ORD,PHX,1440,Monday
EV,VPS,ATL,250,Sunday
DL,ATL,SLC,1589,Monday
MQ,BMI,ORD,116,Wednesday
AA,BOS,SJU,1674,Tuesday
DL,ATL,MDW,590,Wednesday
EV,MLI,ATL,633,Saturday
UA,LAX,LAS,236,Thursday
DL,ATL,PHL,665,Monday
DL,SJU,MSP,2404,Saturday
AA,JFK,MCO,944,Wednesday
WN,TPA,PBI,174,Monday
AA,DFW,BNA,631,Monday
WN,LAX,OAK,337,Saturday
AS,ANC,SEA,1449,Tuesday
OO,PDX,LMT,240,Saturday
MQ,LGA,CLE,418,Friday
WN,SAT,DEN,794,Saturday
WN,PHX,BWI,1999,Monday
YV,CLE,ORD,316,Friday
EV,GRK,ATL,803,Wednesday
UA,IAD,DEN,1452,Monday
EV,ATL,BHM,134,Wednesday
OO,DEN,SLC,390,Friday
FL,ATL,PHL,665,Sunday
WN,MCO,PVD,1073,Wednesday
F9,DEN,IND,977,Tuesday
CO,IAH,SAT,191,Sunday
EV,ATL,EYW,646,Monday
YV,SBA,PHX,455,Monday
DL,ATL,STL,483,Thursday
EV,ATL,PIT,526,Tuesday
WN,DAL,LBB,293,Tuesday
AA,DFW,AUS,190,Saturday
MQ,MIA,CLT,650,Saturday
CO,LGA,IAH,1416,Thursday
DL,JAX,ATL,270,Sunday
AA,SFO,ORD,1846,Sunday
OO,SLC,LGB,589,Wednesday
AA,DFW,DEN,641,Thursday
DL,ATL,SAV,215,Friday
UA,ORD,LAS,1515,Tuesday
OO,SLC,SUN,223,Saturday
9E,DTW,MDW,229,Saturday
